Code,Test Name,package_or_test,Billing Rate
SE652,Rapeseed (Brassica Napus) Allergy Test,test,799
SE586,Rhizopus Nigricans Allergy Test,test,799
SE452,Rice Allergy Test,test,799
SE620,Rifampicin Allergy Test,test,799
SE543,Rosemary Allergy Test,test,799
SE541,Saffron Allergy Test,test,799
SE661,Salix Caprea (Willow) Allergy Test,test,799
SE673,Salmon Allergy Test,test,799
SE669,Sardine Allergy Test,test,799
SE454,Semolina Allergy Test,test,799
SE480,Sesame Seed Allergy Blood Test,test,799
SE640,Sheep Epithelium Allergy Test,test,799
SE681,Sheep Wool Allergy Test,test,799
SE666,Shrimp Allergy Test,test,799
SE682,Silk (Bombyx Mori) Allergy Test,test,799
SE562,Sorghum Halepense (Johnson Grass) Allergy Test,test,799
SE471,Soya Bean Allergy Test,test,799
SE460,Spinach Allergy Test,test,799
SE486,Strawberry Allergy Test,test,799
SE619,Streptomycin Allergy Test,test,799
SE482,Sunflower Seed Allergy Test,test,799
SE463,Sweet Pepper Allergy Test,test,799
SE459,Sweet Potato Allergy Test,test,799
SE478,Tea Allergy Test,test,799
SE615,Tetracycline Allergy Test,test,799
SE622,Theophylline Allergy Test,test,799
SE626,Thiamine (Vitamin B1) Allergy Test,test,799
SE535,Thyme Allergy Test,test,799
SE688,Timothy Grass Allergy Test,test,799
SE564,Tobacco Dust Allergy Test,test,799
SE474,Tofu Allergy Test,test,799
SE455,Tomato Allergy Test,test,799
SE686,Toxocara Canis Allergy Test,test,799
SE585,Trichoderma Viride Allergy Test,test,799
SE672,Tuna Allergy Test,test,799
SE679,Turkey Allergy Test,test,799
SE646,Turkey Feathers Allergy Test,test,799
SE465,Turnip Allergy Test,test,799
SE575,Tyrophagus Putresentiae (Cheese Mite) Allergy Test,test,799
SE512,Vancomycin Allergy Test,test,799
SE529,Vanilla Allergy Test,test,799
SE550,Vespula Germanica (Common Wasp - Yellow Jacket) Allergy Test,test,799
SE516,Walnut Allergy Test ,test,799
SE502,Watermelon Allergy Test,test,799
SE662,Wheat Flour Allergy Test,test,799
SE544,Whole Egg (Hen) Allergy Test,test,799
SE654,Xanthium Commune (Cocklebur) Allergy Test,test,799
SE545,Yeast Allergy Test,test,799
SE520,Yogurt Allergy Test ,test,799
BC460,Anti HbcAg Test,test,800
SE002A,Anti Nuclear Antibody (ANA) Test By ELISA ,test,800
BC353,Apolipoproteins B & A1 Profile or Ratio Test,test,800
MI006,Culture Aerobic Body Fluid Test,test,800
MI005,Culture Aerobic ET Secretion/Aspirate Test,test,800
MI008,Culture Aerobic Ear Swab Test,test,800
MI009,Culture Aerobic Eye Swab Test,test,800
MI081,Culture Aerobic Pus Test,test,800
MI011,Culture Aerobic Semen Test,test,800
MI088,Culture Aerobic Swab Test,test,800
MI007,Culture Aerobic Test CSF,test,800
MI086,Culture Aerobic Tip Test,test,800
MI087,Culture Aerobic Tissue Test,test,800
MI082,Culture Aerobic Vaginal Swab Test,test,800
MI012,"Culture Aerobic, Sputum Test",test,800
MI014,"Culture Aerobic, Throat Swab Test",test,800
MI058,"Culture Aerobic, Urine (Automated)",test,800
BC152,Drugs Of Abuse - Urine: Methadone Test,test,800
BC142,Drugs Of Abuse: Amphetamine Test,test,800
BC143,Drugs Of Abuse: Barbiturates Test,test,800
BC147,Drugs Of Abuse: Methamphetamine Test,test,800
BC150,Drugs Of Abuse: Propoxyphene Test,test,800
CY002,Fine Needle Aspiration Cytology (FNAC) Test,test,800
BC169,Growth Hormone (GH) Test,test,800
SE114,Hepatitis B Surface Antibodies (HBsAb) Test,test,800
SE124,Herpes Simplex Virus (HSV) IgG Type 1Antibodies Test,test,800
SE125,Herpes Simplex Virus (HSV) IgG Type 2 Antibodies Test,test,800
SE126,Herpes Simplex Virus (HSV) IgM Type 1Antibodies Test,test,800
SE127,Herpes Simplex Virus (HSV) IgM Type 2 AAntibodies Test,test,800
BC173,High-Sensitivity C-Reactive Protein (hsCRP ) Test,test,800
BC191,Inhibin A (Dimeric) Test,test,800
BC037,Insulin Fasting Test,test,800
BC038,Insulin PP (Post Prandial) Test,test,800
BC039,Insulin Random,test,800
BC053,PSA Test,test,800
HM066,Thrombin Time Test,test,800
BC245,Prostate Specific Antigen (PSA) Free Test,test,850
PL119,Iron Studies with Ferritin Test,test,899
SE690,Anti Phospholipid IgA Antibodies Test,test,900
SE050,Anti Phospholipid IgG Antibodies Test,test,900
SE051,Anti Phospholipid IgM Antibodies Test,test,900
SE413,Baby Screen- Haemoglobinopathies Test,test,900
HM028,Bone Marrow Aspiration Smears Test  ,test,900
BC102,Carbamazepine Test (Tegretol),test,900
SE324,Cardiolipin IgA Antibodies Test,test,900
SE325,Cardiolipin IgG Antibodies Test,test,900
SE326,Cardiolipin IgM Antibodies Test,test,900
SE076,Chlamydia Trachomatis IgA Antibodies Test,test,900
SE077,Chlamydia Trachomatis IgG Antibodies Test,test,900
SE078,Chlamydia Trachomatis IgM Antibodies Test,test,900
BC115,Citrate 24 Hrs Urine Test,test,900
BC124,Cortisol Free 24 Hrs Urine Test,test,900
MI043,"Cyclospora Test by Smear Examination, Stool",test,900
SE393,"Filaria Antibody, IgG Test",test,900
SE394,"Filaria Antibody, IgM Test",test,900
BC163,"G6PD, Quantitative (Glucose-6-Phospate Dehydrogenase) Test",test,900
SE333,HIV Early Screen Test,test,900
BC307,Maternal Marker Alpha Fetoprotein (AFP),test,900
HP002,Medium Tissue Biopsy Test Histopathology,test,900
BC419,"Prolactin, Active Monomeric Prolactin Test",test,900
SE437,Scrub Typhus (Tsutsugamushi) IgM Antibody Rapid Card Test,test,900
BC263,Theophylline Test,test,900
BC446,Tumor Marker Alpha Fetoprotein (AFP),test,900
SE193,Weil Felix Test,test,900
SE448,p24 antigen with HIV 1&2 Antibody Test,test,900
BC445,HOMA Index Insulin Resistance Test,test,920
BC364,Alpha Feto Protein (AFP) Test CSF,test,950
SE002,Anti Nuclear Antibody (ANA) Test By IFA (HEP-2),test,950
MI027,Culture Legionella Species Test,test,950
HM051,Hemoglobin Variant Analysis Test (HPLC Test),test,950
HM054,Leucocyte Alkaline Phosphatase (LAP) / Neutrophil Alkaline Phosphatase (NAP) Score Test,test,950
BC031,Gestational Glucose Tolerance (GTT 4) Test,test,999
SE115,"Hepatitis B Surface Antigen (HBsAg), Quantitative Test",test,999
SE432,Allergy: Phadiatop Test (< 5 Years),test,"1,000"
SE392,Allergy: Phadiatop Test (Above 5 Years),test,"1,000"
SE064,Beta 2 Glycoprotein IgA Test,test,"1,000"
SE065,Beta 2 Glycoprotein IgG Test,test,"1,000"
SE066,Beta 2 Glycoprotein IgM Test,test,"1,000"
BC382,CEA Carcino Embryonic Antigen Body Fluid Test,test,"1,000"
SE004,"Chikungunya IgM, Rapid Card Test",test,"1,000"
SE072,Chikungunya igm Antibody Test,test,"1,000"
HM036,"Cryoglobulin, Qualitative Test",test,"1,000"
MD333,DNA Storage Test,test,"1,000"
BC333,Digoxin (Lanoxin) Test,test,"1,000"
SE099,Escherichia Coli K1 Antigen Test CSF,test,"1,000"
SE100,"Escherichia Coli K1 Antigen, Serum Test",test,"1,000"
