Code,Test Name,Category,Billing Rate,,,,,,,
BC007,Bilirubin Direct Test,Liver Function Test,139,,,,,,,
BC008,Bilirubin Total Test,Liver Function Test,139,,,,,,,
BC003,Albumin Test,Liver Function Test,149,,,,,,,
BC004,Alkaline Phosphatase (ALP) Test,Liver Function Test,149,,,,,,,
BC066,Total Protein & Albumin/globulin (ag) Ratio Test,Liver Function Test,149,,,,,,,
BC057,SGOT / AST Test,Liver Function Test,169,,,,,,,
BC295,SGPT / ALT Test,Liver Function Test,170,,,,,,,
BC006,"Bilirubin (Total, Direct & Indirect) Test",Liver Function Test,199,,,,,,,
BC030,Gamma-Glutamyl Transferase Test (GGT),Liver Function Test,260,,,,,,,
BC042,"Lactate Dehydrogenase (LDH), Serum Test",Liver Function Test,299,,,,,,,
BC450A,FIB-4 INDEX,Liver Function Profile,400,,,,,,,
BC045,Liver Function Extended Panel,Liver Function Profile,599,,,,,,,
BC450,Non Alcoholic Fatty Liver Disease (NAFLD) Fibrosis Score Test,Liver Function Profile,"1,000",,,,,,,
BC067,Total T3 (Triiodothyronine) Test,Thyroid Profile Test,200,,,,,,,
BC068,Total T4 (Thyroxine) Test,Thyroid Profile Test,200,,,,,,,
BC071,TSH 3rd Generation Test,Thyroid Profile Test,219,,,,,,,
BC027,FT3 (Free Triiodothyronine 3) Test,Thyroid Profile Test,300,,,,,,,
BC029,FT4 (Free Thyroxine 4) Test,Thyroid Profile Test,300,,,,,,,
BC062,Thyroid Profile Free Test,Thyroid Profile Test,549,,,,,,,
BC063,Thyroid Profile Test,Thyroid Profile Test,299,,,,,,,
BC009,Blood Urea Test,Kidney Function Test,129,,,,,,,
BC013,Chloride Test,Kidney Function Test,139,,,,,,,
BC017,Creatinine Test,Kidney Function Test,140,,,,,,,
BC010,Blood Urea Nitrogen (BUN) Test,Kidney Function Test,149,,,,,,,
BC050,Potassium Test,Kidney Function Test,149,,,,,,,
BC058,Sodium Test,Kidney Function Test,149,,,,,,,
BC049,Phosphorus Test,Kidney Function Test,150,,,,,,,
BC072,Uric Acid Test,Kidney Function Test,160,,,,,,,
BC012,Calcium Test,Kidney Function Test,199,,,,,,,
BC054,Protein & Creatinine Ratio Urine Test,Kidney Function Test,299,,,,,,,
BC360,Kidney Function Test (KFT),Kidney Function Test,399,,,,,,,
BC292,Phosphorus 24 Hrs Urine Test,Kidney Function Profile,499,,,,,,,
BC293,Potassium 24 Hrs Urine Test,Kidney Function Profile,499,,,,,,,
BC294,Protein 24 Hrs Urine Test,Kidney Function Profile,499,,,,,,,
BC296,Sodium 24 Hrs Urine Test,Kidney Function Profile,499,,,,,,,
BC54,Urea Nitrogen 24 Hrs Urine Test,Kidney Function Profile,499,,,,,,,
BC297,Uric Acid 24 Hrs Urine Test,Kidney Function Profile,499,,,,,,,
BC289,Creatinine 24 Hrs Urine Test,Kidney Function Profile,499,,,,,,,
BC018,Creatinine Clearance 24 Hrs Urine Test,Kidney Function Profile,499,,,,,,,
BC288,Calcium 24 Hrs Urine Test,Kidney Function Profile,499,,,,,,,
BC290,Magnesium 24 Hrs Urine Test,Kidney Function Profile,549,,,,,,,
BC048,"Microalbumin - Creatinine Ratio, Spot Urine",Kidney Function Profile,549,,,,,,,
BC291,Microalbumin Quantitative 24 hours Urine,Kidney Function Profile,549,,,,,,,
BC221,"Myoglobin, Urine Test",Kidney Function Profile,"1,000",,,,,,,
BC064,Cholesterol Test,Heart Test,150,,,,,,,
BC016,Creatine Phosphokinase (CPK) Test,Heart Test,249,,,,,,,
BC383,Cholesterol Total Body Fluid Test,Heart Test,250,,,,,,,
BC406,LDL Cholesterol  Direct Test,Heart Test,300,,,,,,,
BC015,CRP Test (C Reactive Protein Test),Heart Test,400,,,,,,,
BC081,Apolipoprotein A-I Test,Heart Test,410,,,,,,,
BC082,Apolipoprotein B Test,Heart Test,410,,,,,,,
BC353,Apolipoproteins B & A1 Profile or Ratio Test,Heart Test,800,,,,,,,
BC173,High-Sensitivity C-Reactive Protein (hsCRP ) Test,Heart Test,800,,,,,,,
BC206,Lipoprotein (A) Test,Heart Test,"1,000",,,,,,,
BC227,N-Terminal Pro B Type Natriuretic Peptide Test (NT-Pro BNP),Heart Test,"3,000",,,,,,,
SE006,Dengue NS1 Antigen Test by ELISA,Dengue Profile (ELISA),600,,,,,,,
BC075,Vitamin D Test,Vitamin D Profile,649,,,,,,,
BC074,Vitamin B12 Test,Vitamin B Complex Profile,549,,,,,,,
BC279,Vitamin B2 (Riboflavin) Test,Vitamin B Complex Profile,"2,500",,,,,,,
SE716,Vitamin B3 (Niacin),Vitamin B Complex Profile,"3,500",,,,,,,
BC278,Vitamin B1 (Thiamine) Test,Vitamin B Complex Profile,"4,300",,,,,,,
BC280,Vitamin B6 (Pyridoxine) Test,Vitamin B Complex Profile,"4,300",,,,,,,
BC218,"Methylmalonic Acid, Spot Urine Test",Vitamin B Complex Profile,300,,,,,,,
PL240,Vitamin B Complex Profile, Vitamin B Complex Profile,"4,499",,,,,,,
SE487,Apple Allergy Test,Food Intolerance IgG-Fruits,799,,,,,,,
SE496,Apricot Allergy Test,Food Intolerance IgG-Fruits,799,,,,,,,
SE491,Banana Allergy Test,Food Intolerance IgG-Fruits,799,,,,,,,
SE497,Cherry Allergy test ,Food Intolerance IgG-Fruits,799,,,,,,,
SE503,Cranberry Allergy Test ,Food Intolerance IgG-Fruits,799,,,,,,,
SE507,Date Allergy test ,Food Intolerance IgG-Fruits,799,,,,,,,
SE664,Pomegranate Allergy Test,Food Intolerance IgG-Fruits,799,,,,,,,
SE499,Grape Allergy Test ,Food Intolerance IgG-Fruits,799,,,,,,,
SE500,Guava Allergy Test ,Food Intolerance IgG-Fruits,799,,,,,,,
SE488,Kiwi Allergy Test,Food Intolerance IgG-Fruits,799,,,,,,,
SE504,Lychee Allergy Test ,Food Intolerance IgG-Fruits,799,,,,,,,
SE490,Mango Allergy Test,Food Intolerance IgG-Fruits,799,,,,,,,
SE489,Melon Allergy Test,Food Intolerance IgG-Fruits,799,,,,,,,
SE501,Papaya Allergy Test ,Food Intolerance IgG-Fruits,799,,,,,,,
SE493,Peach Allergy Test,Food Intolerance IgG-Fruits,799,,,,,,,
SE495,Pineapple Allergy Test,Food Intolerance IgG-Fruits,799,,,,,,,
SE498,Plum Allergy Test,Food Intolerance IgG-Fruits,799,,,,,,,
SE502,Watermelon Allergy Test,Food Intolerance IgG-Fruits,799,,,,,,,
SE485,Orange Allergy Test,Food Intolerance IgG-Fruits,799,,,,,,,
SE486,Strawberry Allergy Test,Food Intolerance IgG-Fruits,799,,,,,,,
SE114,Hepatitis B Surface Antibodies (HBsAb) Test,Hepatitis B Profile,800,,,,,,,
SE117,Hepatitis B e-Antigen (HBeAg) Test,Hepatitis B Profile,"1,000",,,,,,,
SE112,Hepatitis B Core Total Antibodies (HBc) Test,Hepatitis B Profile,"1,100",,,,,,,
PL152,Hepatitis B Profile Test,Hepatitis B Profile,"3,700",,,,,,,
SE010,Hepatitis C antibody (HCV) Test - Rapid card,Hepatitis Profile,250,,,,,,,
SE009,Hepatitis B Surface Antigen (HBsAg) Rapid Card Test,Hepatitis Profile,349,,,,,,,
SE467,Aubergine Eggplant Allergy Test,Food Intolerance IgG-Vegetables,799,,,,,,,
SE469,Beet Allergy Test,Food Intolerance IgG-Vegetables,799,,,,,,,
SE466,Broccoli Allergy Test,Food Intolerance IgG-Vegetables,799,,,,,,,
SE466,Broccoli Allergy Test,Food Intolerance IgG-Vegetables,799,,,,,,,
SE462,Cabbage Allergy Test,Food Intolerance IgG-Vegetables,799,,,,,,,
SE456,Carrot Allergy Test,Food Intolerance IgG-Vegetables,799,,,,,,,
SE468,Cauliflower Allergy Test,Food Intolerance IgG-Vegetables,799,,,,,,,
SE548,Chick Pea Allergy Test ,Food Intolerance IgG-Vegetables,799,,,,,,,
SE475,Cucumber Allergy Test,Food Intolerance IgG-Vegetables,799,,,,,,,
SE472,French Bean Allergy Test,Food Intolerance IgG-Vegetables,799,,,,,,,
SE521,Garlic Allergy Test ,Food Intolerance IgG-Vegetables,799,,,,,,,
SE533,Ginger Allergy Test,Food Intolerance IgG-Vegetables,799,,,,,,,
SE476,Radish Allergy Test,Food Intolerance IgG-Vegetables,799,,,,,,,
SE494,Lemon Allergy test,Food Intolerance IgG-Vegetables,799,,,,,,,
SE547,Lentil Allergy Test ,Food Intolerance IgG-Vegetables,799,,,,,,,
SE461,Lettuce Allergy Test,Food Intolerance IgG-Vegetables,799,,,,,,,
SE527,Mint Allergy Test,Food Intolerance IgG-Vegetables,799,,,,,,,
SE473,Mushrooms Allergy Test,Food Intolerance IgG-Vegetables,799,,,,,,,
SE458,Onion Allergy Test,Food Intolerance IgG-Vegetables,799,,,,,,,
SE470,Pea Allergy Test,Food Intolerance IgG-Vegetables,799,,,,,,,
SE457,Potato Allergy Test,Food Intolerance IgG-Vegetables,799,,,,,,,
SE526,Parsley Allergy Test,Food Intolerance IgG-Vegetables,799,,,,,,,
SE464,Pumpkin Allergy Test,Food Intolerance IgG-Vegetables,799,,,,,,,
SE471,Soya Bean Allergy Test,Food Intolerance IgG-Vegetables,799,,,,,,,
SE460,Spinach Allergy Test,Food Intolerance IgG-Vegetables,799,,,,,,,
SE463,Sweet Pepper Allergy Test,Food Intolerance IgG-Vegetables,799,,,,,,,
SE459,Sweet Potato Allergy Test,Food Intolerance IgG-Vegetables,799,,,,,,,
SE474,Tofu Allergy Test,Food Intolerance IgG-Vegetables,799,,,,,,,
SE455,Tomato Allergy Test,Food Intolerance IgG-Vegetables,799,,,,,,,
SE465,Turnip Allergy Test,Food Intolerance IgG-Vegetables,799,,,,,,,
SE449,Barley Allergy Test,Food Intolerance IgG-Cereals,799,,,,,,,
SE451,Maize Allergy (Corn) Test,Food Intolerance IgG-Cereals,799,,,,,,,
SE453,Millet Allergy Test,Food Intolerance IgG-Cereals,799,,,,,,,
SE450,Oats Allergy Test,Food Intolerance IgG-Cereals,799,,,,,,,
SE452,Rice Allergy Test,Food Intolerance IgG-Cereals,799,,,,,,,
SE662,Wheat Flour Allergy Test,Food Intolerance IgG-Cereals,799,,,,,,,
SE216,Buckwheat (Kutu) Allergy Test By ImmunoCAP,Food Intolerance IgG-Cereals,"1,200",,,,,,,
SE558,Phleum Pratense (Timothy) Allergy Test,Grass Pollen Allergy (Immunocap),799,,,,,,,
SE212,Bermuda Grass (Cynodon dactylon / Doob) Allergy Test By ImmunoCAP,Grass Pollen Allergy (Immunocap),"1,200",,,,,,,
SE257,Johnson Grass (Sorghum Halepense / Jowar) Allergy Test By ImmunoCAP,Grass Pollen Allergy (Immunocap),"1,200",,,,,,,
SE266,Meadow Grass (Lawn grass) Allergy Test By ImmunoCAP,Grass Pollen Allergy (Immunocap),"1,200",,,,,,,
SE308,Timothy Grass Allergy Test By ImmunoCAP,Grass Pollen Allergy (Immunocap),"1,200",,,,,,,
SE279, Oak Allergy Test By ImmunoCAP,Tree Pollen Allergy (ImmunoCAP),"1,200",,,,,,,
SE235,Common Reed Grass Allergy Test By ImmunoCAP,Tree Pollen Allergy (ImmunoCAP),"1,100",,,,,,,
SE319,Willow Tree Pollen Allergy Test By ImmunoCAP,Tree Pollen Allergy (ImmunoCAP),"1,200",,,,,,,
SE661,Salix Caprea (Willow) Allergy Test,Tree Pollen Allergy,799,,,,,,,
SE659,Acacia Spp Allergy Test,Tree Pollen Allergy,799,,,,,,,
SE655,Nart V1 Artemisia Vulgaris (Mugwort) Allergy Test,Weed Pollen Allergy (Immunocap),799,,,,,,,
SE029,English Plantain Weed Pollen Allergy Test By ImmunoCAP,Weed Pollen Allergy (Immunocap),"1,100",,,,,,,
SE032,Goosefoot (Bathua) Allergy Test By ImmunoCAP,Weed Pollen Allergy (Immunocap),"1,200",,,,,,,
SE288,Peanut (Moongfali) Allergy Test By ImmunoCAP,Nuts Allergy Panel (Immunocap)/Child Allergy Panel (Immunocap)/Comprehensive Allergy Panel (Immunocap)/Complete Food Allergy (Immunocap),"1,200",,,,,,,
SE316,Wheat (Genhu) Allergy Test By ImmunoCAP,Complete Food Allergy (Immunocap)/Child Allergy Panel (Immunocap)/Comprehensive Allergy Panel (Immunocap),"1,200",,,,,,,
SE305,Soyabean Allergy Test By ImmunoCAP,Child Allergy Panel (Immunocap)/Comprehensive Allergy Panel (Immunocap),"1,100",,,,,,,
SE269,Cow Milk Allergy Test By ImmunoCAP,Comprehensive Allergy Panel (Immunocap),"1,200",,,,,,,
SE237,Crab Allergy Test By ImmunoCAP,Complete Food Allergy (Immunocap),"1,100",,,,,,,
SE222,Cauliflower Allergy Test By ImmunoCAP,Vegetables Allergy Panel (Immunocap),"1,100",,,,,,,
SE224,Cherry Allergy Test By ImmunoCAP,Fruits Allergy Panel (Immunocap),"1,100",,,,,,,
SE283,Orange (Santara) Allergy Test By ImmunoCAP,Fruits Allergy Panel (Immunocap),"1,200",,,,,,,
SE204,Apple (Seb) Allergy Test By ImmunoCAP,Fruits Allergy Panel (Immunocap),"1,200",,,,,,,
SE340,Apricot Allergy Test By ImmunoCAP,Fruits Allergy Panel (Immunocap),"1,100",,,,,,,
SE207,Banana (Kela) Allergy Test By ImmunoCAP,Fruits Allergy Panel (Immunocap),"1,200",,,,,,,
SE260,Lemon (Neembu) Allergy Test By ImmunoCAP,Fruits Allergy Panel (Immunocap),"1,200",,,,,,,
SE258,Kiwi Fruit Allergy Test By ImmunoCAP,Fruits Allergy Panel (Immunocap),"1,100",,,,,,,
SE287,Peach (Aaru) Allergy Test By ImmunoCAP,Fruits Allergy Panel (Immunocap),"1,200",,,,,,,
SE289,Pear (Nashpati) Allergy Test By ImmunoCAP,Fruits Allergy Panel (Immunocap),"1,200",,,,,,,
SE294,Pineapple (Ananas) Allergy Test By ImmunoCAP,Fruits Allergy Panel (Immunocap),"1,200",,,,,,,
SE689E,Fruits Allergy Panel Test,Fruits Allergy Panel (Immunocap),"2,799",,,,,,,
SE518,Cheddar Cheese Allergy Test,Food Intolerance IgG-Dairy,799,,,,,,,
SE517,Cow Milk Allergy Test,Food Intolerance IgG-Dairy,799,,,,,,,
SE519,Curd Allergy Test ,Food Intolerance IgG-Dairy,799,,,,,,,
SE219,Casein Allergy Test By ImmunoCAP,Dairy allergy ImmunoCAP,"1,200",,,,,,,
SE513,Carp Fish Allergy test,Food Intolerance IgG-Seafood,799,,,,,,,
SE665,Crab Allergy Test,Food Intolerance IgG-Seafood,799,,,,,,,
SE668,Fish (Cod) Allergy Test,Food Intolerance IgG-Seafood,799,,,,,,,
SE671,Lobster Allergy Test,Food Intolerance IgG-Seafood,799,,,,,,,
SE673,Salmon Allergy Test,Food Intolerance IgG-Seafood,799,,,,,,,
SE669,Sardine Allergy Test,Food Intolerance IgG-Seafood,799,,,,,,,
SE666,Shrimp Allergy Test,Food Intolerance IgG-Seafood,799,,,,,,,
SE672,Tuna Allergy Test,Food Intolerance IgG-Seafood,799,,,,,,,
SE677,Beef Allergy Test,Food Intolerance IgG-Non Veg Max,799,,,,,,,
SE667,Chicken Meat Allergy Test,Food Intolerance IgG-Non Veg Max,799,,,,,,,
SE670,Duck Meat Allergy Test,Food Intolerance IgG-Non Veg Max,799,,,,,,,
SE676,Mutton Allergy Test,Food Intolerance IgG-Non Veg Max,799,,,,,,,
SE675,Pork Allergy Test,Food Intolerance IgG-Non Veg Max,799,,,,,,,
SE679,Turkey Allergy Test,Food Intolerance IgG-Non Veg Max,799,,,,,,,
SE544,Whole Egg (Hen) Allergy Test,Food Intolerance IgG-Non Veg Max,799,,,,,,,
SE534,Anise Allergy Test,Food Intolerance IgG-Spices,799,,,,,,,
SE532,Basil Allergy Test,Food Intolerance IgG-Spices,799,,,,,,,
SE536,Black Pepper Allergy Test,Food Intolerance IgG-Spices,799,,,,,,,
SE530,Cardamon Allergy Test,Food Intolerance IgG-Spices,799,,,,,,,
SE528,Cinnamon Allergy test ,Food Intolerance IgG-Spices,799,,,,,,,
SE663,Cinnamon Allergy Test,Food Intolerance IgG-Spices,799,,,,,,,
SE531,Clove Allergy Test,Food Intolerance IgG-Spices,799,,,,,,,
SE540,Coriander Allergy Test,Food Intolerance IgG-Spices,799,,,,,,,
SE522,Fennel Allergy Testing,Food Intolerance IgG-Spices,799,,,,,,,
SE481,Mustard Allergy Test,Food Intolerance IgG-Spices,799,,,,,,,
SE538,Nutmeg Allergy Test,Food Intolerance IgG-Spices,799,,,,,,,
SE542,Oregano Allergy Testing,Food Intolerance IgG-Spices,799,,,,,,,
SE543,Rosemary Allergy Test,Food Intolerance IgG-Spices,799,,,,,,,
SE541,Saffron Allergy Test,Food Intolerance IgG-Spices,799,,,,,,,
SE539,Curcuma Allergy Test,Food Intolerance IgG-Spices,799,,,,,,,
SE537,Curry Allergy Test ,Food Intolerance IgG-Spices,799,,,,,,,
SE523,Olive Allergy Testing,Food Intolerance IgG-Spices,799,,,,,,,
SE529,Vanilla Allergy Test,Food Intolerance IgG-Spices,799,,,,,,,
SE525,Poppy Seed Allergy Test,Food Intolerance IgG-Spices,799,,,,,,,
SE535,Thyme Allergy Test,Food Intolerance IgG-Spices,799,,,,,,,
SE417, Chilli Pepper Allergy Test By ImmunoCAP,Spices Allergy Panel (Immunocap),"1,100",,,,,,,
SE209,Food Basil Allergy Test By ImmunoCAP,Spices Allergy Panel (Immunocap),"1,100",,,,,,,
SE210,Food Bayleaf Allergy Test By ImmunoCAP,Spices Allergy Panel (Immunocap),"1,100",,,,,,,
SE240,Fennel Allergy Test By ImmunoCAP,Spices Allergy Panel (Immunocap),"1,100",,,,,,,
SE213,Food Black Pepper Allergy Test By ImmunoCAP,Spices Allergy Panel (Immunocap),"1,100",,,,,,,
SE689H,Spices Allergy Panel Test,Spices Allergy Panel (Immunocap),"2,799",,,,,,,
SE313,Allergy: Vanilla,Spices Allergy Panel,"1,100",,,,,,,
BC178,HCG Maternal Marker (Pregnancy) Test,Pregnancy Profile,499,,,,,,,
CP011,Urine Pregnancy Test (UPT),Pregnancy Profile,90,,,,,,,
HM017,Malaria Parasite Test (MP) Smear,Malaria Profile ,120,,,,,,,
SE511,Almond Allergy test,Food Intolerance IgG-Nuts,799,,,,,,,
SE514,Cashew Nut Allergy Test,Food Intolerance IgG-Nuts,799,,,,,,,
SE510,Hazelnut Allergy test ,Food Intolerance IgG-Nuts,799,,,,,,,
SE515,Pistachio Allergy Test,Food Intolerance IgG-Nuts,799,,,,,,,
SE505,Coconut Allergy test,Food Intolerance IgG-Nuts,799,,,,,,,
SE516,Walnut Allergy Test ,Food Intolerance IgG-Nuts,799,,,,,,,
SE478,Tea Allergy Test,Food Intolerance IgG,799,,,,,,,
SE477,Coffee Allergy Test,Food Intolerance IgG,799,,,,,,,
SE546,Chocolate Allergy test,Food Intolerance IgG,799,,,,,,,
SE570,Dermatophagoides Microcerasa Allergy Test,Dust Allergy Panel Test,799,,,,,,,
SE569,Dermatophagoides Farinae Allergy Test,Dust Allergy Panel Test,799,,,,,,,
SE568,Dermatophagoides Pteronyssinus Allergy Test,Dust Allergy Panel Test,799,,,,,,,
SE576,Glycyphagus Domesticus (Store Mite) Allergy Test,Dust Allergy Panel Test,799,,,,,,,
SE574,Lepidoglyphus Destructor (Hay Mite) Allergy Test,Dust Allergy Panel Test,799,,,,,,,
SE566,House Dust- IFCI 1 Allergy Test,Dust Allergy Panel Test,799,,,,,,,
SE565,Books Dust Allergy Test,Dust Allergy Panel Test,799,,,,,,,
SE230,Cockroach Allergy Test By ImmunoCAP,Dust Allergy Panel Test,"1,200",,,,,,,
SE571,Euroglyphus Maynei (House Mite) Allergy Test,Dust Allergy Panel Test,799,,,,,,,
SE689L,Dust Allergy Panel Test,Dust Allergy Panel Test,"1,699",,,,,,,
SE579,Allergy: Aspergillus Fumigatus Specific IgE Test By EIA,Allergy Panel - Asthma / Rhinitis Comprehensive,799,,,,,,,
SE572,Blomia Tropicalis (House Mite) Allergy Test,Allergy Panel - Asthma / Rhinitis Comprehensive,799,,,,,,,
SE551,Blatella Germanica (Cockroach) Allergy Test,Allergy Panel - Asthma / Rhinitis Comprehensive,799,,,,,,,
SE647,Cat Dander Allergy Test,Allergy Panel - Asthma / Rhinitis Comprehensive,799,,,,,,,
SE651,Chenopodium Album (Goosefoot) Allergy Test,Allergy Panel - Asthma / Rhinitis Comprehensive,799,,,,,,,
SE578,Cladosporium Herbarum Allergy Test,Allergy Panel - Asthma / Rhinitis Comprehensive,799,,,,,,,
SE632,Cow Dander Allergy Test,Allergy Panel - Asthma / Rhinitis Comprehensive,799,,,,,,,
SE559,Cynodon Dactylon (Bermuda Grass) Allergy Test,Allergy Panel - Asthma / Rhinitis Comprehensive,799,,,,,,,
SE633,Dog Dander Allergy Test,Allergy Panel - Asthma / Rhinitis Comprehensive,799,,,,,,,
SE656,Eucalyptus Spp (Gum-Tree) Allergy Test,Allergy Panel - Asthma / Rhinitis Comprehensive,799,,,,,,,
SE658,Prosopis Juliflora (Mesquite) Allergy Test,Allergy Panel - Asthma / Rhinitis Comprehensive,799,,,,,,,
SE562,Sorghum Halepense (Johnson Grass) Allergy Test,Allergy Panel - Asthma / Rhinitis Comprehensive,799,,,,,,,
SE702,Allergy: Aspergillus Fumigatus Specific IgG Test By EIA,Allergy Panel - Asthma / Rhinitis Comprehensive,"2,300",,,,,,,
SE426,Horse Dander Allergy Test By ImmunoCAP,Allergy Panel - Asthma / Rhinitis Comprehensive,"1,200",,,,,,,
SE582,Alternaria Alternata Allergy Test,Allergy Panel - Asthma / Rhinitis Comprehensive or Fungus/Mold Allergy Panel (ImmunoCAP),799,,,,,,,
SE577,Penicillium Notatum Allergy Test,Allergy Panel - Asthma / Rhinitis Comprehensive or Fungus/Mold Allergy Panel (ImmunoCAP),799,,,,,,,
SE025,Candida Albicans Allergy Test By ImmunoCAP,Fungus/Mold Allergy Panel (ImmunoCAP),"1,200",,,,,,,
SE229,Cladosporium Herbarum Allergy Test By ImmunoCAP,Fungus/Mold Allergy Panel (ImmunoCAP),"1,200",,,,,,,
SE586,Rhizopus Nigricans Allergy Test,Fungus/Mold Allergy Panel,799,,,,,,,
SE585,Trichoderma Viride Allergy Test,Fungus/Mold Allergy Panel,799,,,,,,,
SE545,Yeast Allergy Test,Fungus/Mold Allergy Panel,799,,,,,,,
SE583,Curvularia Lunata Allergy Test,Fungus/Mold Allergy Panel,799,,,,,,,
SE587,Helminthosporium Halodes Allergy Test,Fungus/Mold Allergy Panel,799,,,,,,,
SE232,Coconut (Nariyal) Allergy Test By ImmunoCAP,Nuts Allergy Panel (Immunocap),"1,200",,,,,,,
SE215,Brazil Nut (Bertholletia Excelsa) Allergy Test By ImmunoCAP,Nuts Allergy Panel (ImmunoCAP),"1,100",,,,,,,
SE201,Almond (Badam) Allergy Test By ImmunoCAP,Nuts Allergy Panel (ImmunoCAP),"1,200",,,,,,,
SE220,Cashew (Kaju) Allergy Test By ImmunoCAP,Nuts Allergy Panel (ImmunoCAP),"1,200",,,,,,,
SE290,Pecan Nut Allergy Test By ImmunoCAP,Nuts Allergy Panel (Immunocap),"1,200",,,,,,,
SE295,Pistachio (Pista) Allergy Test By ImmunoCAP,Nuts Allergy Panel (Immunocap),"1,200",,,,,,,
SE315,Walnut (Akhrot) Allergy Test By ImmunoCAP,Nuts Allergy Panel (Immunocap),"1,200",,,,,,,
SE214,Mussel Allergy Test By ImmunoCAP,Non-Veg Food Allergy Panel (ImmunoCAP),"1,100",,,,,,,
SE211,Beef Allergy Test By ImmunoCAP,Non-Veg Food Allergy Panel (ImmunoCAP),"1,200",,,,,,,
SE238,Egg White (Anda) Allergy Test By ImmunoCAP,Child Allergy Panel (Immunocap)/Complete Food Allergy (Immunocap)/Non-Veg Food Allergy Panel (ImmunoCAP),"1,200",,,,,,,
SE239,Egg Yolk (Anda) Allergy Test By ImmunoCAP,Non-Veg Food Allergy Panel (ImmunoCAP),"1,200",,,,,,,
SE297,Pork (Pig Meat) Allergy Test By ImmunoCAP,Non-Veg Food Allergy Panel (ImmunoCAP),"1,200",,,,,,,
SE302,Salmon Allergy Test By ImmunoCAP,Non-Veg Food Allergy Panel (ImmunoCAP),"1,200",,,,,,,
SE304,Shrimp (Prawn / Jhinga) Allergy Test By ImmunoCAP,Comprehensive Allergy Panel (Immunocap)/Complete Food Allergy (Immunocap)/Non-Veg Food Allergy Panel (ImmunoCAP),"1,200",,,,,,,
SE312,Tuna Fish Allergy Test By ImmunoCAP,Non-Veg Food Allergy Panel (ImmunoCAP),"1,200",,,,,,,
SE187,Treponema pallidium hemagglutination assay (tpha) Test,STD Test Profile,275,,,,,,,
SE124,Herpes Simplex Virus (HSV) IgG Type 1Antibodies Test,STD Test Profile,800,,,,,,,
SE125,Herpes Simplex Virus (HSV) IgG Type 2 Antibodies Test,STD Test Profile,800,,,,,,,
SE126,Herpes Simplex Virus (HSV) IgM Type 1Antibodies Test,STD Test Profile,800,,,,,,,
SE127,Herpes Simplex Virus (HSV) IgM Type 2 AAntibodies Test,STD Test Profile,800,,,,,,,
SE017,VDRL Test,STD Test Profile,229,,,,,,,
SE077,Chlamydia Trachomatis IgG Antibodies Test,STD Test Profile,900,,,,,,,
PL103A,STD Panel Advance,STD Test Profile,"3,199",,,,,,,
